sentence,label
"['Tiếp', 'đó', ',', 'cảnh', 'sát', 'Auburn', 'Hills', 'ập', 'vào', ',', 'đòi', 'áp', 'giải', 'Ron', 'Artest', 'về', 'sở', 'làm', 'việc', 'nhưng', 'bị', 'phía', 'đội', 'bóng', 'phản', 'đối', 'dữ', 'dội', '.', 'Về', 'sau', ',', 'họ', 'buộc', 'phải', 'đồng', 'ý', 'hỗ', 'trợ', 'hộ', 'tống', 'toàn', 'bộ', 'thành', 'viên', 'Pacers', 'ra', 'bãi', 'đỗ', 'xe', 'bên', 'ngoài', 'nhà', 'thi', 'đấu', '.', 'May', 'mắn', ',', 'hành', 'trình', 'từ', 'Detroit', 'về', 'Indiana', 'không', 'gặp', 'thêm', 'rắc', 'rối', 'nào', 'lớn', '.']","['O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tuy', 'nhiên', ',', 'về', 'mặt', 'trái', 'của', 'những', 'hoa', 'quả', 'này', ',', 'tờ', 'Dân', 'trí', 'dẫn', 'nguồn', 'tin', 'từ', 'trang', 'CNN', 'phân', 'tích', ',', 'hoa', 'quả', 'sấy', 'khô', 'có', 'thể', 'là', 'một', 'bữa', 'ăn', 'nhẹ', 'giàu', 'dinh', 'dưỡng', ',', 'tiện', 'lợi', 'đặc', 'biệt', 'là', 'khi', 'trộn', 'với', 'các', 'loại', 'hạt', '.', 'Tuy', 'nhiên', ',', 'các', 'loại', 'đường', 'tự', 'nhiên', 'trong', 'hoa', 'quả', 'khô', 'có', 'hàm', 'lượng', 'cao', '.', 'Điều', 'này', 'có', 'thể', 'không', 'gây', 'ra', 'mối', 'lo', 'ngại', 'cho', 'người', 'dân', 'nói', 'chung', 'và', 'thậm', 'chí', 'có', 'thể', 'hữu', 'ích', 'cho', 'các', 'vận', 'động', 'viên', 'những', 'người', 'cần', 'nạp', 'nhanh', 'nhiên', 'liệu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Phil', 'Neville', 'khuyên', 'Liverpool', 'thay', 'máu', ',', 'Ronaldo', 'bảo', 'Zidane', 'loại', 'Mayoral', ',', 'Marcus', 'Rashford', 'bị', 'cảnh', 'báo', '...', 'là', 'những', 'tin', 'đáng', 'chú', 'ý', 'trong', 'bản', 'tin', 'tối', 'ngày', '22/9', '.']","['PERSON', 'PERSON', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'PERSON', 'O', 'PERSON', 'O', 'PERSON', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'DATETIME', 'O']"
"['Mặc', 'dù', 'Duvalier', 'nói', 'rằng', 'ông', 'muốn', 'giúp', 'đỡ', 'đất', 'nước', 'tái', 'thiết', ',', 'nhưng', 'nhiều', 'người', 'cho', 'rằng', ',', 'thật', 'ra', 'Duvalier', 'chỉ', 'muốn', 'hóa', 'giải', 'những', 'quy', 'định', 'mới', 'của', 'ngân', 'hàng', 'Thụy', 'Sĩ', 'nhằm', 'ngăn', 'cản', 'nhà', 'độc', 'tài', 'này', 'truy', 'cập', 'vào', 'các', 'quỹ', 'xấu', '.']","['O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Một', 'biến', 'cố', 'lớn', 'xảy', 'ra', 'với', 'gia', 'đình', 'đã', 'đưa', 'chàng', 'trai', 'ngoài', '20', 'tuổi', 'bước', 'ra', 'khỏi', 'con', 'đường', 'làm', 'ăn', 'chân', 'chính', 'mà', 'mình', 'lựa', 'chọn', '.', 'Năm', '2000', ',', 'khi', 'mới', 'hơn', '20', 'tuổi', ',', 'con', 'gái', 'anh', 'mắc', 'một', 'bệnh', 'về', 'miễn', 'dịch', 'hiếm', 'gặp', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Trao', 'đổi', 'với', 'phóng', 'viên', 'Gia', 'đình', 'Việt', 'Nam', ',', 'ông', 'Lê', 'Văn', 'Minh', '-', 'Chủ', 'tịch', 'UBND', 'thị', 'trấn', 'Xuân', 'An', '-', 'cho', 'biết', 'đã', 'nhận', 'phản', 'ánh', 'của', 'người', 'dân', 'và', 'đã', 'có', 'văn', 'bản', 'trả', 'lời', 'về', 'sự', 'việc', '.']","['O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'PERSONTYPE', 'PERSONTYPE', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['+', 'ô', 'màu', 'cam', ':', 'Chip', 'sóng', 'Qualcomm', 'MDM9655', 'Snapdragon', 'X16', 'LTE']","['O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT']"
"['-', 'Giao', 'thông', ',', 'giáo', 'dục', ',', 'y', 'tế', 'cũng', 'có', 'nhiều', 'chuyển', 'biến', '.', 'Hệ', 'thống', 'cầu', 'đường', 'hiện', 'đại', 'đã', 'thay', 'đổi', 'cơ', 'sở', 'hạ', 'tầng', 'từng', 'ngày', '.', 'Nền', 'y', 'học', 'tiên', 'tiến', 'đã', 'chủ', 'động', 'giải', 'quyết', 'được', 'nhiều', ""'"", 'ca', 'khó', ""'"", '.', 'Học', 'sinh', 'VN', 'tiếp', 'tục', 'giành', 'được', 'nhiều', 'huy', 'chương', 'vàng', 'quốc', 'tế', ',', 'được', 'bạn', 'bè', 'quốc', 'tế', 'nể', 'phục', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cô', 'ấy', 'có', 'khả', 'năng', 'tự', 'tin', 'trình', 'bày', 'các', 'vấn', 'đề', 'phứSKILL', 'tạp', 'và', 'nhạy', 'cảm', 'tới', 'mọi', 'đối', 'tượng', '(từ', 'các', 'đối', 'tượng', 'lãnh', 'đạo', 'cấp', 'cao,', 'người', 'ngang', 'hàng', 'hoặc', 'các', 'đối', 'tượng', 'yếu', 'thế', 'hơn)', '.']","['O', 'O', 'O', 'SKILL', 'SKILL', 'SKILL', 'SKILL', 'SKILL', 'SKILL', 'SKILL', 'SKILL', 'SKILL', 'SKILL', 'SKILL', 'SKILL', 'SKILL', 'SKILL', 'SKILL', 'SKILL', 'SKILL', 'SKILL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Do', 'UAE', 'xin', 'rút', 'lui', 'nên', 'bảng', 'E', 'chỉ', 'còn', 'lại', '3', 'đội', '.', 'Trong', 'khi', 'đó', ',', 'các', 'bảng', 'A', ',', 'B', ',', 'C', ',', 'F', 'và', 'G', 'lại', 'có', '5', 'đội', 'tranh', 'tài', 'ở', 'mỗi', 'bảng', '.', 'Điều', 'này', 'đã', 'khiến', 'việc', 'xác', 'định', '5', 'trong', 'tổng', 'số', '10', 'đội', 'nhì', 'bảng', 'có', 'thành', 'tích', 'tốt', 'nhất', 'giành', 'vé', 'dự', 'VCK', 'U16', 'Châu', 'Á', '2018', 'trở', 'nên', 'khó', 'lường', '.', 'Trước', 'cục', 'diện', 'này', ',', 'để', 'chắc', 'chắn', 'giành', 'quyền', 'tham', 'dự', 'VCK', ',', 'ĐT', 'U16', 'Việt', 'Nam', 'phải', 'nằm', 'trong', 'số', '10', 'đội', 'nhất', 'bảng', '.']","['O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O']"
"['Tất', 'cả', 'các', 'biến', 'thể', 'của', 'YJ', '-8', 'đều', 'có', 'đầu', 'tự', 'dẫn', 'xung', 'chủ', 'động', '.', 'Ở', 'quỹ', 'đạo', 'bay', 'hành', 'trình', ',', 'tên', 'lửa', 'bay', 'ở', 'độ', 'cao', '20-30', 'm', ',', 'khi', 'tiếp', 'cận', 'mục', 'tiêu', 'hạ', 'xuống', 'còn', '5-7', 'm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O']"
"['Theo', 'Gartner', ',', 'công', 'nghệ', 'trí', 'tuệ', 'nhân', 'tạo', '(', 'AI', ')', 'sẽ', 'có', 'mặt', 'trong', 'hầu', 'hết', 'mọi', 'sản', 'phẩm', 'phần', 'mềm', 'mới', '""', 'vào', 'năm', '2020', '.', 'Do', 'đó', ',', 'đây', 'chính', 'là', 'thời', 'điểm', 'đầy', 'tiềm', 'năng', 'và', 'lý', 'tưởng', 'đối', 'với', 'các', 'nhà', 'cung', 'cấp', 'phần', 'mềm', ',', 'đồng', 'thời', 'là', 'một', 'ngã', 'rẽ', 'trọng', 'yếu', 'cho', 'các', 'doanh', 'nghiệp', 'đang', 'sử', 'dụng', 'các', 'dịch', 'vụ', 'công', 'nghệ', 'này', '.']","['O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Đồng', 'thời', 'Bộ', 'cũng', 'hoàn', 'thành', ',', 'trình', 'và', 'được', 'Thủ', 'tướng', 'Chính', 'phủ', 'phê', 'duyệt', 'Đề', 'án', ""'"", 'Hoàn', 'thiện', 'hệ', 'thống', 'định', 'mức', 'và', 'giá', 'xây', 'dựng', ""'"", 'và', 'cơ', 'bản', 'hoành', 'thành', 'Đề', 'án', ""'"", 'Đổi', 'mới', ',', 'nâng', 'cao', 'chất', 'lượng', 'hệ', 'thống', 'quy', 'chuẩn', ',', 'tiêu', 'chuẩn', 'kỹ', 'thuật', 'ngành', 'xây', 'dựng', 'đến', '2020', ',', 'tầm', 'nhìn', 'đến', 'năm', '2030', ""'"", 'trình', 'Thủ', 'tướng', 'Chính', 'phủ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'O']"
"['Yi', 'Long', 'gần', 'như', 'không', 'thể', 'phản', 'kháng', 'trước', 'những', 'đòn', 'tấn', 'công', 'từ', 'kickboxer', 'số', '1', 'thế', 'giới', 'Sitthichai', '.', 'Đến', 'hiệp', '2', ',', 'Yi', 'Long', 'bị', 'Sitthichai', 'đẩy', 'về', 'phía', 'góc', 'đài', 'và', 'tung', 'cú', 'đá', 'cao', 'cực', 'mạnh', 'trúng', 'ngay', 'vùng', 'thái', 'dương', '.', 'Yi', 'Long', 'nằm', 'sàn', 'và', 'buộc', 'trọng', 'tài', 'phải', 'đếm', '.', 'Để', 'đảm', 'bảo', 'an', 'toàn', 'cho', 'võ', 'sư', 'Thiếu', 'Lâm', ',', 'trọng', 'tài', 'buộc', 'phải', 'cho', 'dừng', 'trận', 'đấu', '.']","['PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'O', 'QUANTITY', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'QUANTITY', 'O', 'PERSON', 'PERSON', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tội', 'phạm', 'mạng', 'gia', 'tăng', 'những', 'cuộc', 'tấn', 'công', 'vào', 'tiền', 'ảo']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['MU', '""', 'khủng', '""', 'chẳng', 'kém', 'ở', 'phương', 'án', 'B.', 'Trong', 'khung', 'gỗ', ',', 'họ', 'có', 'Sergio', 'Romero', '-', 'người', 'gác', 'đền', 'số', '1', 'của', 'ĐT', 'Argentina', ',', 'từng', 'góp', 'công', 'lớn', 'vào', 'chức', 'vô', 'địch', 'Europa', 'League', 'mùa', 'trước', '.', 'Hàng', 'thủ', 'dồi', 'dào', 'nhân', 'sự', 'với', 'tân', 'binh', 'Lindelof', ',', 'Smalling', ',', 'Luke', 'Shaw', ',', 'Darmian', ',', 'Young', '.', 'Tuyến', 'giữa', 'là', 'Carrick', ',', 'Herrera', ',', 'Fellaini', '.', 'Hàng', 'công', 'dự', 'bị', 'cực', 'mạnh', 'với', 'Martial', ',', 'Lingard', 'và', 'sang', 'năm', 'mới', '2018', 'đón', 'Ibrahimovic', 'trở', 'lại', '.']","['ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'EVENT', 'EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'PERSON', 'O', 'PERSON', 'PERSON', 'O', 'PERSON', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'PERSON', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'PERSON', 'O', 'O', 'DATETIME', 'DATETIME', 'DATETIME', 'O', 'PERSON', 'O', 'O', 'O']"
"['Sau', 'rất', 'nhiều', 'cuộc', 'hẹn', ',', 'phóng', 'viên', 'chúng', 'tôi', 'đã', 'có', 'một', 'buổi', 'gặp', 'gỡ', 'và', 'trò', 'chuyện', 'cùng', 'Trung', 'Đinh', 'tại', 'trung', 'tâm', 'đào', 'tạo', 'hoạ', 'sỹ', 'vẽ', 'áo', 'do', 'chính', 'anh', 'sở', 'hữu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Huấn', 'luyện', 'viên', 'sẽ', 'biết', 'sử', 'dụng', 'hình', 'phạt', 'nào', 'thì', 'đúng', 'mực', ',', 'miễn', 'là', 'các', 'sinh', 'viên', 'chấp', 'nhận', ',', 'hình', 'thức', 'nào', 'cũng', 'có', 'thể', 'dùng', '""', ',', 'người', 'đại', 'diện', 'trường', 'Đại', 'học', 'Khoa', 'học', 'và', 'Công', 'nghệ', 'Hà', 'Nam', 'nói', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O']"
"['•', '2017-09-22', '16:44']","['O', 'DATETIME', 'DATETIME']"
"['Vị', 'luật', 'sư', 'này', 'khẳng', 'định', 'pháp', 'luật', 'bắt', 'buộc', 'người', 'gây', 'ra', 'tai', 'nạn', 'phải', 'có', 'trách', 'nhiệm', 'và', 'nghĩa', 'vụ', 'dừng', 'lại', 'cứu', 'giúp', 'người', 'bị', 'nạn', ',', 'sau', 'đó', 'đến', 'cơ', 'quan', 'công', 'an', 'trình', 'diện', ',', 'làm', 'việc', '.', 'Những', 'người', 'không', 'gây', 'ra', 'tai', 'nạn', 'nhưng', 'đi', 'trên', 'đường', 'gặp', 'trường', 'hợp', 'bị', 'nạn', 'cũng', 'có', 'nghĩa', 'vụ', 'cứu', 'giúp', 'những', 'người', 'bị', 'nạn', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'Rau', 'thơm', ',', 'ớt', ',', 'hành', 'củ', ',', 'chanh', ',', 'gia', 'vị', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Giờ', 'thi', 'đấu', ':', '8', 'giờ', '30', 'phút', '.']","['O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'DATETIME', 'DATETIME', 'O']"
"['LĐBĐ', 'Anh', 'rúng', 'động', 'với', 'bê', 'bối', 'HLV', 'tuyển', 'nữ']","['ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'Măng', 'khô', ':', '50g']","['O', 'O', 'O', 'O', 'QUANTITY']"
"['Tại', 'Hội', 'nghị', ',', 'PGS-TS', 'Nguyễn', 'Viết', 'Thông', ',', 'Tổng', 'Thư', 'ký', 'Hội', 'đồng', 'Lý', 'luận', 'Trung', 'ương', ',', 'Ủy', 'viên', 'Thường', 'trực', 'Hội', 'đồng', ',', 'đã', 'trực', 'tiếp', 'truyền', 'đạt', 'những', 'nội', 'dung', 'cơ', 'bản', 'của', 'Hội', 'nghị', 'lần', 'thứ', 'năm', 'Ban', 'Chấp', 'hành', 'Trung', 'ương', 'Đảng', '(', 'Khóa', 'XII', ')', 'cho', 'toàn', 'thể', 'cán', 'bộ', ',', 'đảng', 'viên', ',', 'phóng', 'viên', ',', 'biên', 'tập', 'viên', 'của', 'Báo', 'Nhân', 'Dân', '.']","['O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSON', 'PERSON', 'PERSON', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'PERSONTYPE', 'PERSONTYPE', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O']"
"['Bộ', 'trưởng', 'Tô', 'Lâm', 'và', 'Đại', 'sứ', 'Sugi', 'Ryot', 'tại', 'buổi', 'tiếp', '.']","['PERSONTYPE', 'PERSONTYPE', 'PERSON', 'PERSON', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O']"
