sentence,label
"['Cũng', 'có', 'ý', 'kiến', 'cho', 'rằng', 'màu', 'đỏ', 'của', 'nước', 'mưa', 'là', 'hậu', 'quả', 'của', 'tình', 'trạng', 'ô', 'nhiễm', 'không', 'khí', '.', 'Những', 'chất', 'gây', 'ô', 'nhiễm', 'bị', 'hòa', 'tan', 'trong', 'nước', 'mưa', 'khiến', 'nước', 'chuyển', 'sang', 'màu', 'đỏ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""'"", 'Tăng', 'cường', 'xã', 'hội', 'hóa', 'giáo', 'dục', ',', 'khuyến', 'khích', 'thành', 'lập', 'mới', 'các', 'trường', 'tư', 'thục', 'chất', 'lượng', 'cao', '.', 'Đẩy', 'mạnh', 'giao', 'quyền', 'tự', 'chủ', ',', 'tự', 'chịu', 'trách', 'nhiệm', 'gắn', 'với', 'trách', 'nhiệm', 'giải', 'trình', 'của', 'các', 'trường', 'đại', 'học', '.', 'Đồng', 'thời', 'đổi', 'mới', 'cơ', 'chế', 'quản', 'trị', ',', 'quản', 'lý', 'các', 'trường', 'phổ', 'thông', ""'"", ',', 'dự', 'thảo', 'Nghị', 'quyết', 'nêu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'O', 'O']"
"['Trở', 'thành', 'người', 'nổi', 'tiếng', ',', 'mọi', 'thứ', 'liên', 'quan', 'đến', 'chàng', 'cầu', 'thủ', 'mang', 'áo', 'số', '11', 'đều', 'được', 'chú', 'ý', '.', 'Vì', 'thế', ',', 'việc', 'Duy', 'Mạnh', 'có', ""'"", 'nghề', 'tay', 'trái', ""'"", 'là', 'bán', 'hàng', 'online', 'không', 'thể', 'thoát', 'khỏi', 'tầm', 'ngắm', 'của', 'các', 'fan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Vượt', '42', '%', 'kế', 'hoạch', 'lợi', 'nhuận', ',', 'Digiworld', 'bứt', 'phá', 'với', 'chiến', 'lược', 'mới']","['O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Chị', 'em', ""'phát"", 'hoảng', ""'"", 'vì', 'tháng', 'đầu', 'nuôi', 'con', ',', 'mẹ', 'trẻ', 'khoe', ""'vung"", 'tay', ""'"", 'hết', '33', 'triệu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY']"
"['Ai', 'cũng', 'có', 'lúc', 'bị', 'lùi', 'lại', 'phía', 'sau', 'và', 'nằm', 'ngoài', 'bức', 'tranh', 'lớn', '.', 'Khi', 'mọi', 'thứ', 'tốt', 'đẹp', ',', 'chúng', 'ta', 'thấy', 'mình', 'tự', 'tin', 'hẳn', 'trước', 'mọi', 'người', '.', 'Nhưng', 'khi', 'mọi', 'thứ', 'xảy', 'ra', 'không', 'như', 'ý', ',', 'bạn', 'chán', 'nản', 'nơi', 'làm', 'việc', ',', 'bạn', 'ước', 'mình', 'có', 'thể', 'mua', 'nhà', 'thay', 'vì', 'đi', 'thuê', ',', 'có', 'ôtô', 'hơn', 'là', 'đi', 'xe', 'máy', 'hoặc', 'đảm', 'nhận', 'vị', 'trí', 'khác', 'trong', 'công', 'ty', '...', 'Đôi', 'khi', 'cảm', 'giác', 'này', 'khiến', 'bạn', 'thấy', 'ngộp', 'thở', 'khi', 'ai', 'đó', 'hỏi', '""', 'dạo', 'này', 'cậu', 'thế', 'nào', '""', '.', 'Thừa', 'nhận', 'rằng', 'mình', 'đang', 'không', 'có', 'những', 'thứ', 'mình', 'cần', 'thật', 'khó', 'nhưng', 'đó', 'thường', 'là', 'bước', 'đầu', 'tiên', 'để', 'cải', 'thiện', 'bản', 'thân', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Đây', 'là', 'quy', 'định', 'mới', 'đáng', 'chú', 'ý', 'của', 'BLHS', '2015', 'sửa', 'đổi', '.', 'Theo', 'đó', ',', 'kể', 'từ', '1/1/2018', ',', 'người', 'nào', 'thực', 'hiện', 'hành', 'vi', 'quan', 'hệ', 'tình', 'dục', 'dù', 'không', 'giao', 'cấu', 'trái', 'với', 'ý', 'muốn', 'của', 'nạn', 'nhân', 'cũng', 'phạm', 'tội', 'hiếp', 'dâm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tại', 'lễ', 'dâng', 'hương', ',', 'cán', 'bộ', ',', 'chiến', 'sĩ', 'BĐBP', 'TP', 'Hải', 'Phòng', 'cũng', 'đã', 'thả', 'hoa', 'tươi', 'xuống', 'biển', 'để', 'bày', 'tỏ', 'sự', 'ngưỡng', 'mộ', 'và', 'lòng', 'biết', 'ơn', 'sâu', 'sắc', 'đối', 'với', 'những', 'công', 'lao', 'to', 'lớn', 'và', 'sự', 'hy', 'sinh', 'cao', 'cả', 'của', 'các', 'anh', 'hùng', 'liệt', 'sĩ', 'đã', 'làm', 'nên', 'kỳ', 'tích', 'về', 'đường', 'Hồ', 'Chí', 'Minh', 'trên', 'biển', '-', 'biểu', 'tượng', 'cho', 'ý', 'chí', ',', 'bản', 'lĩnh', ',', 'trí', 'tuệ', 'người', 'Việt', 'Nam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MISCELLANEOUS', 'MISCELLANEOUS', 'MISCELLANEOUS', 'O']"
"['Sau', 'thời', 'gian', 'chuẩn', 'bị', 'Vân', 'đã', 'phát', 'hành', 'album', 'solo', 'đầu', 'tay', 'với', 'tên', ""'"", 'Em', 'Là', 'Để', 'Yêu', ""'"", ',', 'ca', 'khúc', 'đã', 'được', 'khán', 'giả', 'đón', 'nhận', 'nồng', 'nhiệt', '.', 'Sau', 'album', 'đầu', 'tay', ',', 'Võ', 'Kiều', 'Vân', 'cho', 'ra', 'mắt', 'album', 'thứ', 'hai', 'mang', 'tên', ""'"", 'Tự', 'thương', 'lấy', 'mình', ""'"", ',', 'một', 'số', 'ca', 'khúc', 'trong', 'album', 'này', 'được', 'phối', 'lại', 'theo', 'phong', 'cách', 'EDM', ',', 'với', 'giai', 'điệu', 'sôi', 'động', 'phù', 'hợp', 'với', 'dòng', 'nhạc', 'thị', 'trường', 'hiện', 'tại', '.']","['O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hãng', 'bảo', 'mật', 'Kaspersky', 'cảnh', 'báo', ',', 'rủi', 'ro', 'từ', 'việc', 'xem', 'video', 'người', 'lớn', 'trên', 'smartphone', 'Android', 'rất', 'lớn', ',', 'thậm', 'chí', 'có', 'thể', 'khiến', 'máy', 'của', 'người', 'dùng', 'bị', 'nhiễm', 'virus', 'hoặc', 'mã', 'độc', 'lừa', 'đảo', '.']","['O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Có', 'vẻ', 'như', 'năm', '2018', 'đã', 'khởi', 'đầu', 'không', 'thể', 'tệ', 'hơn', 'với', ""'"", 'sầu', 'nữ', 'nước', 'Mỹ', 'Lana', 'Del', 'Rey', 'khi', 'nhóm', 'nhạc', 'Radiohead', 'vừa', 'chính', 'thức', 'lên', 'tiếng', 'khởi', 'kiện', 'nữ', 'ca', 'sĩ', 'vì', 'tội', 'đạo', 'nhạc', '.']","['O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PV', ':', 'Xin', 'chân', 'thành', 'cảm', 'ơn', 'anh', 'về', 'những', 'chia', 'sẻ', 'rất', 'thẳng', 'thắn', 'và', 'tích', 'cực', ',', 'chúc', 'anh', 'luôn', 'thành', 'công', 'trên', 'lối', 'đi', 'của', 'riêng', 'mình', ',', 'hẹn', 'gặp', 'lại', 'anh', 'những', 'lần', 'kế', 'tiếp', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Chắc', 'chắn', 'bạn', 'nên', 'tính', 'nháp', 'ở', 'bên', 'ngoài', 'trước', 'khi', 'ghi', 'vào', 'bài', 'thi', 'để', 'tránh', 'sai', 'sót', 'phải', 'tẩy', 'xóa', '.', 'Chẳng', 'có', 'gì', 'thừa', 'từ', 'giám', 'thị', 'gác', 'thi', 'phát', 'ra', 'cho', 'sĩ', 'tử', 'đâu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Con', 'cái', 'trụ', 'được', 'khoảng', '5', 'phút', 'kể', 'từ', 'lúc', 'bị', 'nọc', 'độc', 'của', 'rắn', 'đực', 'ngấm', 'vào', 'máu', '""', ',', 'người', 'đăng', 'tải', 'video', 'cho', 'hay', '.', 'Nhưng', 'chưa', 'đủ', ',', 'con', 'rắn', 'đực', 'còn', 'quay', 'sang', 'nuốt', 'chửng', 'con', 'rắn', 'cái', 'đang', 'mang', 'bầu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Trước', 'quá', 'nhiều', 'thông', 'tin', 'xuất', 'hiện', 'cùng', 'lúc', ',', 'không', 'ít', 'học', 'sinh', 'cảm', 'thấy', 'bị', 'phân', 'tâm', '.', 'Có', 'bạn', 'còn', 'không', 'biết', 'mình', 'mạnh', 'ở', 'điểm', 'nào', 'và', 'bản', 'thân', 'thực', 'sự', 'muốn', 'gì', 'nên', 'khá', 'mông', 'lung', 'trong', 'việc', 'chọn', 'ngành', 'nghề', 'tương', 'lai', ',', 'nghiêng', 'sang', 'xu', 'hướng', 'chọn', 'theo', 'trào', 'lưu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cách', 'đây', 'ít', 'tháng', ',', 'trang', 'chủ', 'CLB', 'Barcelona', 'đưa', 'tin', 'xác', 'nhận', 'họ', 'đã', 'đạt', 'được', 'thỏa', 'thuận', 'về', 'một', 'bản', 'hợp', 'đồng', 'mới', 'cùng', 'siêu', 'sao', 'người', 'Argentina', 'Lionel', 'Messi', '.', 'Trong', 'khi', 'đó', ',', 'mới', 'đây', ',', 'các', 'nguồn', 'tin', 'tại', 'xứ', 'bò', 'tót', 'cũng', 'cho', 'rằng', 'nhà', 'cựu', 'vương', 'La', 'Liga', 'đã', 'rất', 'gần', 'với', 'việc', 'trói', 'chân', 'thành', 'công', 'thủ', 'quân', 'Andres', 'Iniesta', 'sau', 'khi', ""'"", 'thánh', 'Andres', ""'"", 'được', 'trở', 'lại', 'với', 'vị', 'trí', 'thường', 'xuyên', 'trong', 'đội', 'hình', 'xuất', 'phát', 'dưới', 'thời', 'HLV', 'Ernesto', 'Valverde', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MISCELLANEOUS', 'MISCELLANEOUS', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'EVENT', 'EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSON', 'PERSON', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSON', 'PERSON', 'O']"
"['Sáng', 'ngày', '21/9', ',', 'trên', 'mạng', 'xã', 'hội', 'weibo', 'xôn', 'xao', 'vì', 'đoạn', 'clip', 'ngắn', 'ghi', 'lại', 'cảnh', 'Phùng', 'Thiệu', 'Phong', 'đón', 'Triệu', 'Lệ', 'Dĩnh', 'về', 'nhà', 'mình', 'và', 'cùng', 'ở', 'đó', 'một', 'đêm', '.', 'Sáng', 'sớm', 'ngày', 'hôm', 'sau', ',', 'trợ', 'lý', 'đến', ""'xem"", 'xét', 'tình', 'hình', ""'"", 'rồi', 'cặp', 'đôi', 'mới', 'lần', 'lượt', 'rời', 'đi', '.']","['DATETIME', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bộ', 'trưởng', 'Tô', 'Lâm', 'và', 'Đại', 'sứ', 'Sugi', 'Ryot', 'chứng', 'kiến', 'Lễ', 'kí', 'kết', 'dự', 'án', 'cung', 'cấp', 'xe', 'chữa', 'cháy', 'của', 'Đại', 'sứ', 'quán', 'Nhật', 'Bản', 'tại', 'Việt', 'Nam', 'tặng', 'Bộ', 'Công', 'an', 'Việt', 'Nam', '.']","['PERSONTYPE', 'PERSONTYPE', 'PERSON', 'PERSON', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'LOCATION', 'LOCATION', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O']"
"['2S38', '-', 'Sát', 'thủ', 'diệt', 'UAV', 'mới', 'lộ', 'diện']","['PRODUCT', 'O', 'O', 'O', 'O', 'PRODUCT', 'O', 'O', 'O']"
"['Ngày', '22/9', ',', 'cảnh', 'sát', 'Anh', 'cho', 'biết', 'đã', 'cáo', 'buộc', 'một', 'người', 'đàn', 'ông', '18', 'tuổi', 'âm', 'mưu', 'giết', 'người', 'sau', 'vụ', 'đánh', 'bom', 'hồi', 'tuần', 'trước', 'ở', 'ga', 'tàu', 'điện', 'ngầm', 'của', 'London', ',', 'làm', '30', 'người', 'bị', 'thương', '.']","['DATETIME', 'DATETIME', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O']"
"['Nga', 'công', 'bố', 'vũ', 'khí', 'đánh', 'chặn', 'nhanh', 'hơn', 'S-400']","['LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT']"
"[""'"", 'Đừng', 'vì', 'lý', 'do', 'này', 'nọ', 'mà', 'chặn', 'nhập', 'khẩu', ',', 'cứu', 'nhà', 'máy', 'ethanol', 'trong', 'nước', '.', 'Tại', 'sao', 'các', 'nhà', 'máy', 'ethanol', 'trong', 'nước', 'không', 'hiệu', 'quả', ',', 'phải', 'đắp', 'chiếu', 'mà', 'Việt', 'Nam', 'vẫn', 'tiếp', 'tục', 'nhập', 'khẩu', ',', 'nghĩa', 'là', 'nhà', 'máy', 'trong', 'nước', 'quá', 'kém', ""'"", ',', 'vị', 'chuyên', 'gia', 'nói', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'O', 'O']"
"['Ông', 'Chánh', 'cũng', 'thừa', 'nhận', 'hiện', 'tượng', 'chở', 'quá', 'tải', ',', 'phá', 'giá', 'không', 'chỉ', 'ảnh', 'hưởng', 'đến', 'các', 'DN', 'xe', 'tải', 'mà', 'còn', 'làm', 'cho', 'cầu', ',', 'đường', 'hư', 'hỏng', 'nhanh', 'chóng', ',', 'gây', 'bất', 'an', 'lớn', 'cho', 'người', 'đi', 'đường', 'và', 'môi', 'trường', 'sống', 'của', 'TP', '.', 'Theo', 'một', 'quan', 'chức', 'của', 'Hiệp', 'hội', 'Vận', 'tải', 'hàng', 'hóa', ',', 'sở', 'dĩ', 'nạn', 'chở', 'quá', 'tải', ',', 'đi', 'vào', 'đường', 'cấm', 'vẫn', 'diễn', 'ra', 'là', 'do', 'các', 'lực', 'lượng', 'chức', 'năng', 'kiểm', 'tra', ',', 'xử', 'lý', 'chưa', 'triệt', 'để', '.', '""', 'Có', 'xe', 'thì', '""', 'triệt', '""', 'tới', 'bến', ',', 'có', 'xe', 'thì', 'cho', 'đi', 'nên', 'nhà', 'xe', ',', 'tài', 'xế', 'nhờn', '""', '-', 'vị', 'quan', 'chức', 'của', 'hiệp', 'hội', 'nói', '.']","['O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hiện', 'Nga', 'đang', 'duy', 'trì', '10', 'tàu', 'mặt', 'nước', 'và', 'tàu', 'ngầm', 'tại', 'Địa', 'Trung', 'Hải', 'để', 'tiếp', 'tục', 'hỗ', 'trợ', 'các', 'chiến', 'dịch', 'quân', 'sự', 'tại', 'Syria', '.', 'Theo', 'Sputnik', ',', 'các', 'tàu', 'này', 'được', 'trang', 'bị', 'nhiều', 'loại', 'vũ', 'khí', 'tối', 'tân', ',', 'bao', 'gồm', 'tên', 'lửa', 'Kalibr', 'có', 'khả', 'năng', 'xuyên', 'thủng', 'những', 'hệ', 'thống', 'phòng', 'không', 'phức', 'tạp', 'trong', 'phạm', 'vi', '2.000', 'km', '.']","['O', 'LOCATION', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O']"
"['Năm', '2000', ',', 'AT', '&', 'T', 'cho', 'biết', 'họ', 'tái', 'cơ', 'cấu', 'lại', 'thành', 'một', '""', 'gia', 'đình', '""', 'gồm', 'bốn', 'công', 'ty', 'kinh', 'doanh', 'riêng', 'biệt', 'cho', 'các', 'hoạt', 'động', 'kinh', 'doanh', 'tiêu', 'dùng', ',', 'hệ', 'thống', 'băng', 'thông', 'rộng', 'và', 'không', 'dây', '.']","['DATETIME', 'DATETIME', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Độ', 'chính', 'xác', 'của', 'hệ', 'thống', 'được', 'tăng', 'cường', 'nhờ', 'việc', 'sử', 'dụng', 'các', 'dữ', 'liệu', 'như', 'màu', 'sắc', 'của', 'khuôn', 'mặt', '.', 'Hệ', 'thống', 'của', 'NEC', 'đạt', 'được', 'tỷ', 'lệ', 'chính', 'xác', 'cao', 'trong', 'một', 'cuộc', 'thi', 'do', 'Mỹ', 'tổ', 'chức', ',', 'với', 'tỷ', 'lệ', 'lỗi', 'là', 'chỉ', '0,3', '%', '.', 'Theo', 'NEC', ',', 'nếu', 'dùng', 'ảnh', 'người', 'trưởng', 'thành', ',', 'hệ', 'thống', 'có', 'thể', 'nhận', 'ra', 'thậm', 'chí', 'cả', 'sau', '5', 'thập', 'kỷ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'DATETIME', 'O']"
